% time	J0	J1	J2	J3	J4	J5	J6
5.386000	-0.120825	0.320681	-0.025894	0.033116	-0.000329	-0.002336	0.000046	
5.388000	-0.119202	0.317203	-0.025410	0.032166	-0.000340	-0.002369	0.000045	
5.390000	-0.117618	0.313752	-0.024938	0.031226	-0.000351	-0.002402	0.000044	
5.392000	-0.116072	0.310329	-0.024477	0.030296	-0.000362	-0.002433	0.000043	
5.394000	-0.114563	0.306934	-0.024026	0.029375	-0.000372	-0.002463	0.000042	
5.396000	-0.113090	0.303566	-0.023586	0.028464	-0.000383	-0.002492	0.000041	
5.398000	-0.111652	0.300225	-0.023155	0.027564	-0.000393	-0.002521	0.000040	
5.400000	-0.110248	0.296912	-0.022735	0.026673	-0.000403	-0.002548	0.000039	
5.402000	-0.108876	0.293625	-0.022324	0.025792	-0.000413	-0.002574	0.000038	
5.404000	-0.107537	0.290366	-0.021923	0.024920	-0.000423	-0.002600	0.000037	
5.406000	-0.106229	0.287135	-0.021531	0.024059	-0.000432	-0.002624	0.000036	
5.408000	-0.104950	0.283930	-0.021147	0.023207	-0.000441	-0.002647	0.000036	
5.410000	-0.103700	0.280753	-0.020772	0.022365	-0.000450	-0.002670	0.000035	
5.412000	-0.102479	0.277602	-0.020405	0.021533	-0.000459	-0.002691	0.000034	
5.414000	-0.101285	0.274478	-0.020047	0.020710	-0.000467	-0.002712	0.000033	
5.416000	-0.100116	0.271382	-0.019696	0.019897	-0.000476	-0.002731	0.000032	
5.418000	-0.098974	0.268312	-0.019353	0.019094	-0.000483	-0.002750	0.000031	
5.420000	-0.097855	0.265269	-0.019018	0.018300	-0.000491	-0.002768	0.000030	
5.422000	-0.096760	0.262253	-0.018690	0.017516	-0.000498	-0.002785	0.000029	
5.424000	-0.095688	0.259263	-0.018368	0.016741	-0.000505	-0.002801	0.000028	
5.426000	-0.094638	0.256300	-0.018054	0.015976	-0.000512	-0.002816	0.000028	
5.428000	-0.093610	0.253363	-0.017746	0.015221	-0.000519	-0.002830	0.000027	
5.430000	-0.092601	0.250452	-0.017445	0.014475	-0.000525	-0.002843	0.000026	
5.432000	-0.091613	0.247568	-0.017150	0.013738	-0.000531	-0.002856	0.000025	
5.434000	-0.090643	0.244710	-0.016861	0.013011	-0.000537	-0.002867	0.000024	
5.436000	-0.089692	0.241878	-0.016578	0.012293	-0.000542	-0.002878	0.000024	
5.438000	-0.088758	0.239072	-0.016300	0.011584	-0.000547	-0.002888	0.000023	
5.440000	-0.087842	0.236292	-0.016029	0.010885	-0.000552	-0.002897	0.000022	
5.442000	-0.086942	0.233538	-0.015762	0.010195	-0.000556	-0.002906	0.000022	
5.444000	-0.086057	0.230809	-0.015501	0.009514	-0.000561	-0.002913	0.000021	
5.446000	-0.085188	0.228106	-0.015246	0.008842	-0.000565	-0.002920	0.000020	
5.448000	-0.084334	0.225428	-0.014995	0.008180	-0.000568	-0.002926	0.000020	
5.450000	-0.083495	0.222776	-0.014749	0.007526	-0.000572	-0.002932	0.000019	
5.452000	-0.082668	0.220149	-0.014508	0.006882	-0.000575	-0.002936	0.000019	
5.454000	-0.081856	0.217547	-0.014271	0.006246	-0.000578	-0.002940	0.000018	
5.456000	-0.081056	0.214970	-0.014039	0.005619	-0.000580	-0.002944	0.000018	
5.458000	-0.080268	0.212418	-0.013812	0.005001	-0.000583	-0.002946	0.000017	
5.460000	-0.079493	0.209890	-0.013589	0.004392	-0.000585	-0.002948	0.000017	
5.462000	-0.078729	0.207388	-0.013369	0.003792	-0.000587	-0.002949	0.000016	
5.464000	-0.077977	0.204909	-0.013154	0.003200	-0.000589	-0.002950	0.000016	
5.466000	-0.077235	0.202455	-0.012943	0.002617	-0.000590	-0.002950	0.000016	
5.468000	-0.076504	0.200025	-0.012736	0.002043	-0.000592	-0.002949	0.000015	
5.470000	-0.075784	0.197620	-0.012533	0.001477	-0.000593	-0.002948	0.000015	
5.472000	-0.075073	0.195238	-0.012333	0.000920	-0.000594	-0.002946	0.000014	
5.474000	-0.074372	0.192880	-0.012137	0.000371	-0.000594	-0.002943	0.000014	
5.476000	-0.073680	0.190546	-0.011944	-0.000170	-0.000595	-0.002940	0.000014	
5.478000	-0.072998	0.188235	-0.011755	-0.000702	-0.000595	-0.002936	0.000014	
5.480000	-0.072325	0.185948	-0.011570	-0.001226	-0.000595	-0.002932	0.000013	
5.482000	-0.071660	0.183683	-0.011387	-0.001742	-0.000595	-0.002928	0.000013	
5.484000	-0.071003	0.181442	-0.011208	-0.002250	-0.000595	-0.002922	0.000013	
5.486000	-0.070355	0.179224	-0.011032	-0.002749	-0.000595	-0.002917	0.000012	
5.488000	-0.069715	0.177029	-0.010859	-0.003241	-0.000594	-0.002911	0.000012	
5.490000	-0.069083	0.174856	-0.010689	-0.003725	-0.000594	-0.002904	0.000012	
5.492000	-0.068458	0.172706	-0.010522	-0.004201	-0.000593	-0.002897	0.000012	
5.494000	-0.067841	0.170579	-0.010357	-0.004669	-0.000592	-0.002889	0.000011	
5.496000	-0.067231	0.168473	-0.010196	-0.005129	-0.000591	-0.002881	0.000011	
5.498000	-0.066628	0.166390	-0.010037	-0.005582	-0.000590	-0.002873	0.000011	
5.500000	-0.066032	0.164328	-0.009881	-0.006027	-0.000588	-0.002864	0.000011	
5.502000	-0.065443	0.162288	-0.009728	-0.006465	-0.000587	-0.002855	0.000011	
5.504000	-0.064861	0.160270	-0.009578	-0.006895	-0.000586	-0.002846	0.000011	
5.506000	-0.064286	0.158273	-0.009429	-0.007318	-0.000584	-0.002836	0.000010	
5.508000	-0.063716	0.156298	-0.009284	-0.007733	-0.000582	-0.002825	0.000010	
5.510000	-0.063153	0.154344	-0.009141	-0.008141	-0.000580	-0.002815	0.000010	
5.512000	-0.062596	0.152410	-0.009000	-0.008542	-0.000578	-0.002804	0.000010	
5.514000	-0.062046	0.150498	-0.008861	-0.008936	-0.000576	-0.002793	0.000010	
5.516000	-0.061501	0.148606	-0.008725	-0.009323	-0.000574	-0.002781	0.000010	
5.518000	-0.060962	0.146735	-0.008591	-0.009703	-0.000572	-0.002769	0.000009	
5.520000	-0.060429	0.144884	-0.008460	-0.010076	-0.000570	-0.002757	0.000009	
5.522000	-0.059901	0.143053	-0.008330	-0.010442	-0.000568	-0.002745	0.000009	
5.524000	-0.059379	0.141243	-0.008203	-0.010802	-0.000565	-0.002732	0.000009	
5.526000	-0.058862	0.139452	-0.008077	-0.011155	-0.000563	-0.002719	0.000009	
5.528000	-0.058351	0.137681	-0.007954	-0.011501	-0.000560	-0.002706	0.000009	
5.530000	-0.057845	0.135930	-0.007833	-0.011840	-0.000558	-0.002692	0.000009	
5.532000	-0.057344	0.134198	-0.007714	-0.012173	-0.000555	-0.002679	0.000009	
5.534000	-0.056848	0.132485	-0.007596	-0.012500	-0.000552	-0.002665	0.000008	
5.536000	-0.056357	0.130791	-0.007481	-0.012820	-0.000549	-0.002651	0.000008	
5.538000	-0.055871	0.129117	-0.007368	-0.013135	-0.000547	-0.002636	0.000008	
5.540000	-0.055390	0.127461	-0.007256	-0.013442	-0.000544	-0.002622	0.000008	
5.542000	-0.054914	0.125824	-0.007146	-0.013744	-0.000541	-0.002607	0.000008	
5.544000	-0.054443	0.124205	-0.007038	-0.014040	-0.000538	-0.002592	0.000008	
5.546000	-0.053976	0.122604	-0.006931	-0.014330	-0.000535	-0.002577	0.000008	
5.548000	-0.053514	0.121022	-0.006827	-0.014614	-0.000532	-0.002562	0.000008	
5.550000	-0.053056	0.119458	-0.006724	-0.014892	-0.000529	-0.002547	0.000008	
5.552000	-0.052602	0.117912	-0.006622	-0.015164	-0.000526	-0.002532	0.000007	
5.554000	-0.052153	0.116383	-0.006523	-0.015430	-0.000522	-0.002516	0.000007	
5.556000	-0.051709	0.114872	-0.006424	-0.015691	-0.000519	-0.002500	0.000007	
5.558000	-0.051268	0.113378	-0.006328	-0.015947	-0.000516	-0.002485	0.000007	
5.560000	-0.050832	0.111902	-0.006233	-0.016197	-0.000513	-0.002469	0.000007	
5.562000	-0.050400	0.110442	-0.006139	-0.016441	-0.000509	-0.002453	0.000007	
5.564000	-0.049972	0.109000	-0.006047	-0.016680	-0.000506	-0.002436	0.000007	
5.566000	-0.049549	0.107574	-0.005956	-0.016914	-0.000503	-0.002420	0.000007	
5.568000	-0.049129	0.106165	-0.005867	-0.017143	-0.000499	-0.002404	0.000007	
5.570000	-0.048713	0.104773	-0.005779	-0.017366	-0.000496	-0.002388	0.000007	
5.572000	-0.048301	0.103397	-0.005693	-0.017584	-0.000493	-0.002371	0.000007	
5.574000	-0.047892	0.102037	-0.005608	-0.017798	-0.000489	-0.002355	0.000007	
5.576000	-0.047488	0.100693	-0.005524	-0.018006	-0.000486	-0.002338	0.000006	
5.578000	-0.047087	0.099364	-0.005442	-0.018210	-0.000482	-0.002321	0.000006	
5.580000	-0.046690	0.098052	-0.005361	-0.018408	-0.000479	-0.002305	0.000006	
5.582000	-0.046297	0.096755	-0.005281	-0.018602	-0.000476	-0.002288	0.000006	
5.584000	-0.045907	0.095474	-0.005202	-0.018792	-0.000472	-0.002271	0.000006	
5.586000	-0.045521	0.094207	-0.005125	-0.018976	-0.000469	-0.002254	0.000006	
5.588000	-0.045138	0.092956	-0.005048	-0.019157	-0.000465	-0.002237	0.000006	
5.590000	-0.044759	0.091720	-0.004973	-0.019332	-0.000462	-0.002221	0.000006	
5.592000	-0.044383	0.090499	-0.004899	-0.019503	-0.000458	-0.002204	0.000006	
5.594000	-0.044011	0.089293	-0.004827	-0.019670	-0.000454	-0.002187	0.000006	
5.596000	-0.043642	0.088101	-0.004755	-0.019833	-0.000451	-0.002170	0.000006	
5.598000	-0.043276	0.086923	-0.004685	-0.019991	-0.000447	-0.002153	0.000006	
5.600000	-0.042914	0.085760	-0.004615	-0.020146	-0.000444	-0.002136	0.000006	
5.602000	-0.042555	0.084611	-0.004547	-0.020296	-0.000440	-0.002119	0.000006	
5.604000	-0.042199	0.083476	-0.004479	-0.020442	-0.000437	-0.002102	0.000006	
5.606000	-0.041846	0.082354	-0.004413	-0.020584	-0.000433	-0.002085	0.000005	
5.608000	-0.041497	0.081247	-0.004348	-0.020722	-0.000430	-0.002069	0.000005	
5.610000	-0.041150	0.080153	-0.004284	-0.020856	-0.000426	-0.002052	0.000005	
5.612000	-0.040807	0.079072	-0.004220	-0.020987	-0.000423	-0.002035	0.000005	
5.614000	-0.040466	0.078005	-0.004158	-0.021113	-0.000419	-0.002018	0.000005	
5.616000	-0.040129	0.076951	-0.004097	-0.021236	-0.000416	-0.002001	0.000005	
5.618000	-0.039794	0.075910	-0.004036	-0.021356	-0.000412	-0.001984	0.000005	
5.620000	-0.039463	0.074881	-0.003977	-0.021472	-0.000409	-0.001968	0.000005	
5.622000	-0.039134	0.073866	-0.003918	-0.021584	-0.000405	-0.001951	0.000005	
5.624000	-0.038808	0.072863	-0.003860	-0.021693	-0.000402	-0.001934	0.000005	
5.626000	-0.038486	0.071873	-0.003804	-0.021798	-0.000398	-0.001918	0.000005	
5.628000	-0.038166	0.070895	-0.003748	-0.021900	-0.000395	-0.001901	0.000005	
5.630000	-0.037848	0.069929	-0.003692	-0.021999	-0.000391	-0.001885	0.000005	
5.632000	-0.037534	0.068975	-0.003638	-0.022095	-0.000388	-0.001868	0.000005	
5.634000	-0.037222	0.068033	-0.003585	-0.022187	-0.000384	-0.001852	0.000005	
5.636000	-0.036913	0.067104	-0.003532	-0.022276	-0.000381	-0.001836	0.000005	
5.638000	-0.036606	0.066185	-0.003480	-0.022362	-0.000378	-0.001819	0.000005	
5.640000	-0.036303	0.065279	-0.003429	-0.022446	-0.000374	-0.001803	0.000005	
5.642000	-0.036002	0.064384	-0.003379	-0.022526	-0.000371	-0.001787	0.000005	
5.644000	-0.035703	0.063500	-0.003329	-0.022603	-0.000367	-0.001771	0.000004	
5.646000	-0.035407	0.062628	-0.003280	-0.022677	-0.000364	-0.001755	0.000004	
5.648000	-0.035114	0.061766	-0.003232	-0.022749	-0.000361	-0.001739	0.000004	
5.650000	-0.034823	0.060916	-0.003185	-0.022818	-0.000357	-0.001723	0.000004	
5.652000	-0.034534	0.060076	-0.003138	-0.022884	-0.000354	-0.001707	0.000004	
5.654000	-0.034248	0.059247	-0.003092	-0.022947	-0.000351	-0.001691	0.000004	
5.656000	-0.033965	0.058429	-0.003047	-0.023008	-0.000347	-0.001676	0.000004	
5.658000	-0.033684	0.057621	-0.003002	-0.023066	-0.000344	-0.001660	0.000004	
5.660000	-0.033405	0.056824	-0.002958	-0.023122	-0.000341	-0.001645	0.000004	
5.662000	-0.033129	0.056037	-0.002915	-0.023175	-0.000338	-0.001629	0.000004	
5.664000	-0.032855	0.055260	-0.002872	-0.023226	-0.000334	-0.001614	0.000004	
5.666000	-0.032583	0.054493	-0.002830	-0.023274	-0.000331	-0.001598	0.000004	
5.668000	-0.032314	0.053736	-0.002789	-0.023320	-0.000328	-0.001583	0.000004	
5.670000	-0.032047	0.052989	-0.002748	-0.023364	-0.000325	-0.001568	0.000004	
5.672000	-0.031782	0.052252	-0.002708	-0.023405	-0.000322	-0.001553	0.000004	
5.674000	-0.031519	0.051524	-0.002668	-0.023444	-0.000318	-0.001538	0.000004	
5.676000	-0.031259	0.050806	-0.002630	-0.023481	-0.000315	-0.001523	0.000004	
5.678000	-0.031001	0.050097	-0.002591	-0.023516	-0.000312	-0.001509	0.000004	
5.680000	-0.030745	0.049397	-0.002553	-0.023549	-0.000309	-0.001494	0.000004	
5.682000	-0.030491	0.048706	-0.002516	-0.023580	-0.000306	-0.001480	0.000004	
5.684000	-0.030240	0.048025	-0.002479	-0.023608	-0.000303	-0.001465	0.000004	
5.686000	-0.029990	0.047353	-0.002443	-0.023635	-0.000300	-0.001451	0.000004	
5.688000	-0.029743	0.046689	-0.002407	-0.023660	-0.000297	-0.001436	0.000004	
5.690000	-0.029497	0.046034	-0.002372	-0.023683	-0.000294	-0.001422	0.000004	
5.692000	-0.029254	0.045388	-0.002338	-0.023704	-0.000291	-0.001408	0.000003	
5.694000	-0.029013	0.044750	-0.002304	-0.023723	-0.000288	-0.001394	0.000003	
5.696000	-0.028774	0.044121	-0.002270	-0.023741	-0.000285	-0.001380	0.000003	
5.698000	-0.028537	0.043500	-0.002237	-0.023756	-0.000282	-0.001367	0.000003	
5.700000	-0.028301	0.042887	-0.002204	-0.023770	-0.000279	-0.001353	0.000003	
5.702000	-0.028068	0.042283	-0.002172	-0.023783	-0.000277	-0.001339	0.000003	
5.704000	-0.027837	0.041687	-0.002141	-0.023794	-0.000274	-0.001326	0.000003	
5.706000	-0.027607	0.041098	-0.002109	-0.023803	-0.000271	-0.001312	0.000003	
5.708000	-0.027380	0.040518	-0.002079	-0.023810	-0.000268	-0.001299	0.000003	
5.710000	-0.027155	0.039945	-0.002048	-0.023816	-0.000265	-0.001286	0.000003	
5.712000	-0.026931	0.039380	-0.002018	-0.023821	-0.000263	-0.001273	0.000003	
5.714000	-0.026709	0.038822	-0.001989	-0.023824	-0.000260	-0.001260	0.000003	
5.716000	-0.026489	0.038272	-0.001960	-0.023826	-0.000257	-0.001247	0.000003	
5.718000	-0.026271	0.037730	-0.001932	-0.023826	-0.000254	-0.001234	0.000003	
5.720000	-0.026055	0.037194	-0.001903	-0.023825	-0.000252	-0.001222	0.000003	
5.722000	-0.025840	0.036666	-0.001876	-0.023823	-0.000249	-0.001209	0.000003	
5.724000	-0.025628	0.036145	-0.001848	-0.023819	-0.000246	-0.001197	0.000003	
5.726000	-0.025417	0.035632	-0.001821	-0.023814	-0.000244	-0.001184	0.000003	
5.728000	-0.025208	0.035125	-0.001795	-0.023808	-0.000241	-0.001172	0.000003	
5.730000	-0.025000	0.034625	-0.001769	-0.023801	-0.000239	-0.001160	0.000003	
5.732000	-0.024795	0.034132	-0.001743	-0.023792	-0.000236	-0.001148	0.000003	
5.734000	-0.024591	0.033645	-0.001718	-0.023782	-0.000234	-0.001136	0.000003	
5.736000	-0.024388	0.033165	-0.001693	-0.023772	-0.000231	-0.001124	0.000003	
5.738000	-0.024188	0.032692	-0.001668	-0.023760	-0.000229	-0.001112	0.000003	
5.740000	-0.023989	0.032225	-0.001644	-0.023747	-0.000226	-0.001101	0.000003	
5.742000	-0.023791	0.031765	-0.001620	-0.023733	-0.000224	-0.001089	0.000003	
5.744000	-0.023596	0.031311	-0.001596	-0.023717	-0.000221	-0.001078	0.000003	
5.746000	-0.023402	0.030863	-0.001573	-0.023701	-0.000219	-0.001066	0.000003	
5.748000	-0.023209	0.030421	-0.001550	-0.023684	-0.000217	-0.001055	0.000003	
5.750000	-0.023018	0.029986	-0.001527	-0.023667	-0.000214	-0.001044	0.000003	
5.752000	-0.022829	0.029556	-0.001505	-0.023648	-0.000212	-0.001033	0.000003	
5.754000	-0.022641	0.029133	-0.001483	-0.023628	-0.000210	-0.001022	0.000003	
5.756000	-0.022455	0.028715	-0.001462	-0.023607	-0.000207	-0.001011	0.000003	
5.758000	-0.022271	0.028303	-0.001440	-0.023586	-0.000205	-0.001000	0.000003	
5.760000	-0.022088	0.027896	-0.001419	-0.023564	-0.000203	-0.000990	0.000002	
5.762000	-0.021906	0.027496	-0.001399	-0.023541	-0.000201	-0.000979	0.000002	
5.764000	-0.021726	0.027101	-0.001378	-0.023517	-0.000198	-0.000969	0.000002	
5.766000	-0.021548	0.026711	-0.001358	-0.023492	-0.000196	-0.000958	0.000002	
5.768000	-0.021370	0.026327	-0.001338	-0.023467	-0.000194	-0.000948	0.000002	
5.770000	-0.021195	0.025948	-0.001319	-0.023441	-0.000192	-0.000938	0.000002	
5.772000	-0.021021	0.025575	-0.001299	-0.023414	-0.000190	-0.000928	0.000002	
5.774000	-0.020848	0.025207	-0.001281	-0.023387	-0.000188	-0.000918	0.000002	
5.776000	-0.020677	0.024843	-0.001262	-0.023359	-0.000186	-0.000908	0.000002	
5.778000	-0.020507	0.024485	-0.001243	-0.023331	-0.000184	-0.000899	0.000002	
5.780000	-0.020338	0.024132	-0.001225	-0.023301	-0.000182	-0.000889	0.000002	
5.782000	-0.020171	0.023784	-0.001207	-0.023272	-0.000180	-0.000879	0.000002	
5.784000	-0.020005	0.023441	-0.001190	-0.023241	-0.000178	-0.000870	0.000002	
5.786000	-0.019841	0.023103	-0.001172	-0.023211	-0.000176	-0.000861	0.000002	
5.788000	-0.019678	0.022769	-0.001155	-0.023179	-0.000174	-0.000851	0.000002	
5.790000	-0.019516	0.022441	-0.001138	-0.023147	-0.000172	-0.000842	0.000002	
5.792000	-0.019356	0.022116	-0.001122	-0.023115	-0.000170	-0.000833	0.000002	
5.794000	-0.019197	0.021797	-0.001105	-0.023082	-0.000168	-0.000824	0.000002	
5.796000	-0.019039	0.021482	-0.001089	-0.023049	-0.000166	-0.000815	0.000002	
5.798000	-0.018883	0.021171	-0.001073	-0.023015	-0.000164	-0.000806	0.000002	
5.800000	-0.018728	0.020865	-0.001058	-0.022981	-0.000163	-0.000798	0.000002	
5.802000	-0.018574	0.020563	-0.001042	-0.022946	-0.000161	-0.000789	0.000002	
5.804000	-0.018421	0.020266	-0.001027	-0.022911	-0.000159	-0.000781	0.000002	
5.806000	-0.018270	0.019972	-0.001012	-0.022876	-0.000157	-0.000772	0.000002	
5.808000	-0.018120	0.019683	-0.000997	-0.022840	-0.000155	-0.000764	0.000002	
5.810000	-0.017971	0.019398	-0.000982	-0.022804	-0.000154	-0.000756	0.000002	
5.812000	-0.017824	0.019118	-0.000968	-0.022768	-0.000152	-0.000747	0.000002	
5.814000	-0.017677	0.018841	-0.000954	-0.022731	-0.000150	-0.000739	0.000002	
5.816000	-0.017532	0.018568	-0.000940	-0.022694	-0.000149	-0.000731	0.000002	
5.818000	-0.017388	0.018299	-0.000926	-0.022657	-0.000147	-0.000724	0.000002	
5.820000	-0.017245	0.018034	-0.000912	-0.022620	-0.000145	-0.000716	0.000002	
5.822000	-0.017104	0.017772	-0.000899	-0.022582	-0.000144	-0.000708	0.000002	
5.824000	-0.016963	0.017515	-0.000886	-0.022544	-0.000142	-0.000700	0.000002	
5.826000	-0.016824	0.017261	-0.000873	-0.022506	-0.000140	-0.000693	0.000002	
5.828000	-0.016686	0.017011	-0.000860	-0.022467	-0.000139	-0.000685	0.000002	
5.830000	-0.016549	0.016764	-0.000847	-0.022429	-0.000137	-0.000678	0.000002	
5.832000	-0.016413	0.016521	-0.000835	-0.022390	-0.000136	-0.000671	0.000002	
5.834000	-0.016278	0.016282	-0.000823	-0.022351	-0.000134	-0.000663	0.000002	
5.836000	-0.016144	0.016046	-0.000811	-0.022311	-0.000133	-0.000656	0.000002	
5.838000	-0.016012	0.015813	-0.000799	-0.022272	-0.000131	-0.000649	0.000002	
5.840000	-0.015880	0.015584	-0.000787	-0.022232	-0.000130	-0.000642	0.000002	
5.842000	-0.015750	0.015358	-0.000775	-0.022193	-0.000128	-0.000635	0.000002	
5.844000	-0.015620	0.015135	-0.000764	-0.022153	-0.000127	-0.000629	0.000002	
5.846000	-0.015492	0.014916	-0.000753	-0.022113	-0.000126	-0.000622	0.000002	
5.848000	-0.015365	0.014700	-0.000742	-0.022073	-0.000124	-0.000615	0.000002	
5.850000	-0.015239	0.014487	-0.000731	-0.022033	-0.000123	-0.000609	0.000002	
5.852000	-0.015114	0.014277	-0.000720	-0.021993	-0.000121	-0.000602	0.000002	
5.854000	-0.014990	0.014070	-0.000709	-0.021952	-0.000120	-0.000596	0.000002	
5.856000	-0.014866	0.013866	-0.000699	-0.021912	-0.000119	-0.000589	0.000002	
5.858000	-0.014744	0.013665	-0.000688	-0.021872	-0.000117	-0.000583	0.000002	
5.860000	-0.014623	0.013467	-0.000678	-0.021831	-0.000116	-0.000577	0.000002	
5.862000	-0.014503	0.013272	-0.000668	-0.021791	-0.000115	-0.000571	0.000002	
5.864000	-0.014384	0.013080	-0.000658	-0.021750	-0.000114	-0.000565	0.000001	
5.866000	-0.014266	0.012891	-0.000649	-0.021710	-0.000112	-0.000559	0.000001	
5.868000	-0.014149	0.012704	-0.000639	-0.021669	-0.000111	-0.000553	0.000001	
5.870000	-0.014033	0.012520	-0.000630	-0.021629	-0.000110	-0.000547	0.000001	
5.872000	-0.013917	0.012339	-0.000620	-0.021588	-0.000109	-0.000541	0.000001	
5.874000	-0.013803	0.012161	-0.000611	-0.021547	-0.000107	-0.000535	0.000001	
5.876000	-0.013690	0.011985	-0.000602	-0.021507	-0.000106	-0.000530	0.000001	
5.878000	-0.013577	0.011812	-0.000593	-0.021466	-0.000105	-0.000524	0.000001	
5.880000	-0.013466	0.011641	-0.000584	-0.021426	-0.000104	-0.000519	0.000001	
5.882000	-0.013355	0.011473	-0.000576	-0.021385	-0.000103	-0.000513	0.000001	
5.884000	-0.013246	0.011308	-0.000567	-0.021345	-0.000102	-0.000508	0.000001	
5.886000	-0.013137	0.011144	-0.000559	-0.021304	-0.000101	-0.000503	0.000001	
5.888000	-0.013029	0.010984	-0.000550	-0.021264	-0.000099	-0.000497	0.000001	
5.890000	-0.012922	0.010825	-0.000542	-0.021224	-0.000098	-0.000492	0.000001	
5.892000	-0.012816	0.010669	-0.000534	-0.021184	-0.000097	-0.000487	0.000001	
5.894000	-0.012711	0.010516	-0.000526	-0.021143	-0.000096	-0.000482	0.000001	
5.896000	-0.012606	0.010364	-0.000518	-0.021103	-0.000095	-0.000477	0.000001	
5.898000	-0.012503	0.010215	-0.000511	-0.021063	-0.000094	-0.000472	0.000001	
5.900000	-0.012400	0.010068	-0.000503	-0.021023	-0.000093	-0.000467	0.000001	
5.902000	-0.012298	0.009923	-0.000495	-0.020984	-0.000092	-0.000462	0.000001	
5.904000	-0.012197	0.009781	-0.000488	-0.020944	-0.000091	-0.000458	0.000001	
5.906000	-0.012097	0.009640	-0.000481	-0.020904	-0.000090	-0.000453	0.000001	
5.908000	-0.011998	0.009502	-0.000473	-0.020865	-0.000089	-0.000448	0.000001	
5.910000	-0.011899	0.009366	-0.000466	-0.020825	-0.000088	-0.000444	0.000001	
5.912000	-0.011801	0.009231	-0.000459	-0.020786	-0.000087	-0.000439	0.000001	
5.914000	-0.011704	0.009099	-0.000453	-0.020747	-0.000086	-0.000435	0.000001	
5.916000	-0.011608	0.008969	-0.000446	-0.020708	-0.000086	-0.000431	0.000001	
5.918000	-0.011513	0.008841	-0.000439	-0.020669	-0.000085	-0.000426	0.000001	
5.920000	-0.011418	0.008714	-0.000432	-0.020630	-0.000084	-0.000422	0.000001	
5.922000	-0.011325	0.008590	-0.000426	-0.020592	-0.000083	-0.000418	0.000001	
5.924000	-0.011232	0.008467	-0.000420	-0.020553	-0.000082	-0.000414	0.000001	
5.926000	-0.011139	0.008346	-0.000413	-0.020515	-0.000081	-0.000409	0.000001	
