% time	_q_des 1	_q 1	_torque 1
6.360000	0.000000	-0.796078	125.294682	
6.362000	0.000000	-0.796250	122.024113	
6.364000	0.000000	-0.796210	118.827134	
6.366000	0.000000	-0.795964	115.704802	
6.368000	0.000000	-0.795519	112.653655	
6.370000	0.000000	-0.794882	109.671995	
6.372000	0.000000	-0.794059	106.760806	
6.374000	0.000000	-0.793056	103.915653	
6.376000	0.000000	-0.791880	101.137466	
6.378000	0.000000	-0.790536	98.423562	
6.380000	0.000000	-0.789030	95.773030	
6.382000	0.000000	-0.787369	93.184940	
6.384000	0.000000	-0.785557	90.656538	
6.386000	0.000000	-0.783600	88.189550	
6.388000	0.000000	-0.781504	85.778485	
6.390000	0.000000	-0.779273	83.425017	
6.392000	0.000000	-0.776912	81.127213	
6.394000	0.000000	-0.774427	78.884922	
6.396000	0.000000	-0.771822	76.693468	
6.398000	0.000000	-0.769101	74.556248	
6.400000	0.000000	-0.766270	72.468560	
6.402000	0.000000	-0.763332	70.431065	
6.404000	0.000000	-0.760292	68.441715	
6.406000	0.000000	-0.757153	66.500243	
6.408000	0.000000	-0.753921	64.606371	
6.410000	0.000000	-0.750599	62.755298	
6.412000	0.000000	-0.747190	60.951200	
6.414000	0.000000	-0.743699	59.189257	
6.416000	0.000000	-0.740129	57.470014	
6.418000	0.000000	-0.736484	55.792212	
6.420000	0.000000	-0.732767	54.155475	
6.422000	0.000000	-0.728981	52.557611	
6.424000	0.000000	-0.725129	50.998211	
6.426000	0.000000	-0.721216	49.477756	
6.428000	0.000000	-0.717243	47.994020	
6.430000	0.000000	-0.713214	46.545654	
6.432000	0.000000	-0.709131	45.133096	
6.434000	0.000000	-0.704998	43.754977	
6.436000	0.000000	-0.700818	42.410815	
6.438000	0.000000	-0.696592	41.100118	
6.440000	0.000000	-0.692323	39.820579	
6.442000	0.000000	-0.688015	38.573477	
6.444000	0.000000	-0.683668	37.356487	
6.446000	0.000000	-0.679287	36.169967	
6.448000	0.000000	-0.674872	35.012469	
6.450000	0.000000	-0.670427	33.884332	
6.452000	0.000000	-0.665953	32.783187	
6.454000	0.000000	-0.661452	31.710249	
6.456000	0.000000	-0.656927	30.664036	
6.458000	0.000000	-0.652380	29.643947	
6.460000	0.000000	-0.647812	28.648472	
6.462000	0.000000	-0.643225	27.679694	
6.464000	0.000000	-0.638621	26.733393	
6.466000	0.000000	-0.634002	25.811625	
6.468000	0.000000	-0.629369	24.912852	
6.470000	0.000000	-0.624724	24.037326	
6.472000	0.000000	-0.620069	23.183489	
6.474000	0.000000	-0.615405	22.350672	
6.476000	0.000000	-0.610734	21.540001	
6.478000	0.000000	-0.606056	20.749903	
6.480000	0.000000	-0.601374	19.977883	
6.482000	0.000000	-0.596689	19.227741	
6.484000	0.000000	-0.592002	18.495185	
6.486000	0.000000	-0.587315	17.782200	
6.488000	0.000000	-0.582627	17.086274	
6.490000	0.000000	-0.577942	16.409383	
6.492000	0.000000	-0.573259	15.748102	
6.494000	0.000000	-0.568580	15.104390	
6.496000	0.000000	-0.563907	14.477513	
6.498000	0.000000	-0.559238	13.864923	
6.500000	0.000000	-0.554577	13.270367	
6.502000	0.000000	-0.549924	12.689498	
6.504000	0.000000	-0.545280	12.122444	
6.506000	0.000000	-0.540645	11.572036	
6.508000	0.000000	-0.536020	11.033011	
6.510000	0.000000	-0.531406	10.509980	
6.512000	0.000000	-0.526805	9.998572	
6.514000	0.000000	-0.522216	9.500692	
6.516000	0.000000	-0.517641	9.015551	
6.518000	0.000000	-0.513080	8.542356	
6.520000	0.000000	-0.508533	8.081204	
6.522000	0.000000	-0.504002	7.631290	
6.524000	0.000000	-0.499486	7.192704	
6.526000	0.000000	-0.494988	6.765987	
6.528000	0.000000	-0.490506	6.348975	
6.530000	0.000000	-0.486041	5.942643	
6.532000	0.000000	-0.481595	5.546619	
6.534000	0.000000	-0.477168	5.160980	
6.536000	0.000000	-0.472759	4.783996	
6.538000	0.000000	-0.468370	4.416627	
6.540000	0.000000	-0.464000	4.058941	
6.542000	0.000000	-0.459651	3.709650	
6.544000	0.000000	-0.455323	3.369711	
6.546000	0.000000	-0.451015	3.037381	
6.548000	0.000000	-0.446729	2.714059	
6.550000	0.000000	-0.442464	2.397996	
6.552000	0.000000	-0.438221	2.090588	
6.554000	0.000000	-0.434000	1.790985	
6.556000	0.000000	-0.429802	1.497878	
6.558000	0.000000	-0.425627	1.213104	
6.560000	0.000000	-0.421474	0.934905	
6.562000	0.000000	-0.417345	0.664216	
6.564000	0.000000	-0.413239	0.399724	
6.566000	0.000000	-0.409157	0.142808	
6.568000	0.000000	-0.405099	-0.108296	
6.570000	0.000000	-0.401065	-0.352211	
6.572000	0.000000	-0.397055	-0.590709	
6.574000	0.000000	-0.393070	-0.822416	
6.576000	0.000000	-0.389109	-1.048204	
6.578000	0.000000	-0.385172	-1.268052	
6.580000	0.000000	-0.381261	-1.481936	
6.582000	0.000000	-0.377375	-1.690285	
6.584000	0.000000	-0.373513	-1.893082	
6.586000	0.000000	-0.369677	-2.090310	
6.588000	0.000000	-0.365866	-2.281949	
6.590000	0.000000	-0.362081	-2.468434	
6.592000	0.000000	-0.358321	-2.649300	
6.594000	0.000000	-0.354587	-2.825883	
6.596000	0.000000	-0.350878	-2.996374	
6.598000	0.000000	-0.347195	-3.163006	
6.600000	0.000000	-0.343539	-3.323523	
6.602000	0.000000	-0.339907	-3.480159	
6.604000	0.000000	-0.336302	-3.631561	
6.606000	0.000000	-0.332723	-3.778618	
6.608000	0.000000	-0.329170	-3.920873	
6.610000	0.000000	-0.325643	-4.059221	
6.612000	0.000000	-0.322142	-4.192308	
6.614000	0.000000	-0.318667	-4.321023	
6.616000	0.000000	-0.315219	-4.446264	
6.618000	0.000000	-0.311796	-4.567133	
6.620000	0.000000	-0.308400	-4.683175	
6.622000	0.000000	-0.305030	-4.795734	
6.624000	0.000000	-0.301686	-4.904363	
6.626000	0.000000	-0.298369	-5.008612	
6.628000	0.000000	-0.295077	-5.108926	
6.630000	0.000000	-0.291812	-5.206210	
6.632000	0.000000	-0.288573	-5.299117	
6.634000	0.000000	-0.285360	-5.388547	
6.636000	0.000000	-0.282174	-5.474503	
6.638000	0.000000	-0.279013	-5.556538	
6.640000	0.000000	-0.275879	-5.635556	
6.642000	0.000000	-0.272770	-5.711114	
6.644000	0.000000	-0.269688	-5.782764	
6.646000	0.000000	-0.266631	-5.852314	
6.648000	0.000000	-0.263601	-5.917523	
6.650000	0.000000	-0.260596	-5.980193	
6.652000	0.000000	-0.257617	-6.039434	
6.654000	0.000000	-0.254664	-6.096154	
6.656000	0.000000	-0.251737	-6.149011	
6.658000	0.000000	-0.248835	-6.200264	
6.660000	0.000000	-0.245959	-6.247902	
6.662000	0.000000	-0.243108	-6.292606	
6.664000	0.000000	-0.240283	-6.335061	
6.666000	0.000000	-0.237484	-6.374831	
6.668000	0.000000	-0.234709	-6.411702	
6.670000	0.000000	-0.231960	-6.446361	
6.672000	0.000000	-0.229235	-6.478371	
6.674000	0.000000	-0.226536	-6.507969	
6.676000	0.000000	-0.223862	-6.535169	
6.678000	0.000000	-0.221212	-6.560210	
6.680000	0.000000	-0.218588	-6.583107	
6.682000	0.000000	-0.215988	-6.603650	
6.684000	0.000000	-0.213412	-6.621854	
6.686000	0.000000	-0.210861	-6.638407	
6.688000	0.000000	-0.208334	-6.652429	
6.690000	0.000000	-0.205831	-6.665057	
6.692000	0.000000	-0.203353	-6.675413	
6.694000	0.000000	-0.200898	-6.683735	
6.696000	0.000000	-0.198467	-6.690489	
6.698000	0.000000	-0.196060	-6.695471	
6.700000	0.000000	-0.193677	-6.698699	
6.702000	0.000000	-0.191317	-6.700190	
6.704000	0.000000	-0.188981	-6.699962	
6.706000	0.000000	-0.186668	-6.698033	
6.708000	0.000000	-0.184377	-6.695098	
6.710000	0.000000	-0.182110	-6.690054	
6.712000	0.000000	-0.179866	-6.683815	
6.714000	0.000000	-0.177645	-6.676180	
6.716000	0.000000	-0.175446	-6.667168	
6.718000	0.000000	-0.173269	-6.656799	
6.720000	0.000000	-0.171115	-6.644867	
6.722000	0.000000	-0.168983	-6.632069	
6.724000	0.000000	-0.166873	-6.617976	
6.726000	0.000000	-0.164785	-6.602383	
6.728000	0.000000	-0.162719	-6.585986	
6.730000	0.000000	-0.160674	-6.568357	
6.732000	0.000000	-0.158651	-6.549743	
6.734000	0.000000	-0.156649	-6.529939	
6.736000	0.000000	-0.154669	-6.509192	
6.738000	0.000000	-0.152709	-6.487299	
6.740000	0.000000	-0.150770	-6.464956	
6.742000	0.000000	-0.148852	-6.441062	
6.744000	0.000000	-0.146955	-6.416761	
6.746000	0.000000	-0.145078	-6.391629	
6.748000	0.000000	-0.143222	-6.365236	
6.750000	0.000000	-0.141385	-6.338503	
6.752000	0.000000	-0.139569	-6.311006	
6.754000	0.000000	-0.137772	-6.282316	
6.756000	0.000000	-0.135995	-6.253352	
6.758000	0.000000	-0.134238	-6.223691	
6.760000	0.000000	-0.132500	-6.193130	
6.762000	0.000000	-0.130782	-6.162365	
6.764000	0.000000	-0.129082	-6.130521	
6.766000	0.000000	-0.127402	-6.098292	
6.768000	0.000000	-0.125740	-6.065477	
6.770000	0.000000	-0.124097	-6.032325	
6.772000	0.000000	-0.122472	-5.998521	
6.774000	0.000000	-0.120866	-5.964313	
6.776000	0.000000	-0.119278	-5.929498	
6.778000	0.000000	-0.117708	-5.894436	
6.780000	0.000000	-0.116155	-5.858700	
6.782000	0.000000	-0.114621	-5.822875	
6.784000	0.000000	-0.113104	-5.786534	
6.786000	0.000000	-0.111605	-5.749812	
6.788000	0.000000	-0.110123	-5.712732	
6.790000	0.000000	-0.108658	-5.675428	
6.792000	0.000000	-0.107210	-5.637698	
6.794000	0.000000	-0.105779	-5.599903	
6.796000	0.000000	-0.104364	-5.561614	
6.798000	0.000000	-0.102967	-5.523192	
6.800000	0.000000	-0.101585	-5.484432	
6.802000	0.000000	-0.100220	-5.445697	
6.804000	0.000000	-0.098871	-5.406445	
6.806000	0.000000	-0.097537	-5.367260	
6.808000	0.000000	-0.096220	-5.327828	
6.810000	0.000000	-0.094918	-5.288171	
6.812000	0.000000	-0.093632	-5.248422	
6.814000	0.000000	-0.092361	-5.208603	
6.816000	0.000000	-0.091106	-5.168625	
6.818000	0.000000	-0.089865	-5.128508	
6.820000	0.000000	-0.088639	-5.088387	
6.822000	0.000000	-0.087429	-5.048057	
6.824000	0.000000	-0.086232	-5.007766	
6.826000	0.000000	-0.085051	-4.967422	
6.828000	0.000000	-0.083883	-4.927047	
6.830000	0.000000	-0.082730	-4.886662	
6.832000	0.000000	-0.081591	-4.846175	
6.834000	0.000000	-0.080466	-4.805720	
6.836000	0.000000	-0.079355	-4.765204	
6.838000	0.000000	-0.078258	-4.724874	
6.840000	0.000000	-0.077174	-4.684300	
6.842000	0.000000	-0.076103	-4.644064	
6.844000	0.000000	-0.075046	-4.603627	
6.846000	0.000000	-0.074001	-4.563343	
6.848000	0.000000	-0.072970	-4.523235	
6.850000	0.000000	-0.071952	-4.482872	
6.852000	0.000000	-0.070946	-4.442836	
6.854000	0.000000	-0.069953	-4.402810	
6.856000	0.000000	-0.068972	-4.362925	
6.858000	0.000000	-0.068004	-4.323090	
6.860000	0.000000	-0.067048	-4.283323	
6.862000	0.000000	-0.066104	-4.243756	
6.864000	0.000000	-0.065172	-4.204183	
6.866000	0.000000	-0.064252	-4.164849	
6.868000	0.000000	-0.063344	-4.125546	
6.870000	0.000000	-0.062447	-4.086520	
6.872000	0.000000	-0.061561	-4.047508	
6.874000	0.000000	-0.060687	-4.008697	
6.876000	0.000000	-0.059824	-3.969992	
6.878000	0.000000	-0.058972	-3.931524	
6.880000	0.000000	-0.058131	-3.893144	
6.882000	0.000000	-0.057301	-3.854925	
6.884000	0.000000	-0.056482	-3.816941	
6.886000	0.000000	-0.055673	-3.779098	
6.888000	0.000000	-0.054875	-3.741469	
6.890000	0.000000	-0.054088	-3.704017	
6.892000	0.000000	-0.053310	-3.666645	
6.894000	0.000000	-0.052543	-3.629651	
6.896000	0.000000	-0.051785	-3.592717	
6.898000	0.000000	-0.051038	-3.556027	
6.900000	0.000000	-0.050300	-3.519543	
6.902000	0.000000	-0.049572	-3.483223	
6.904000	0.000000	-0.048854	-3.447199	
6.906000	0.000000	-0.048145	-3.411316	
6.908000	0.000000	-0.047445	-3.375648	
6.910000	0.000000	-0.046755	-3.340268	
6.912000	0.000000	-0.046074	-3.305022	
6.914000	0.000000	-0.045402	-3.270095	
6.916000	0.000000	-0.044739	-3.235278	
6.918000	0.000000	-0.044085	-3.200756	
6.920000	0.000000	-0.043439	-3.166430	
6.922000	0.000000	-0.042802	-3.132373	
6.924000	0.000000	-0.042174	-3.098544	
6.926000	0.000000	-0.041554	-3.064959	
6.928000	0.000000	-0.040943	-3.031575	
6.930000	0.000000	-0.040339	-2.998407	
6.932000	0.000000	-0.039744	-2.965526	
6.934000	0.000000	-0.039157	-2.932892	
6.936000	0.000000	-0.038578	-2.900518	
6.938000	0.000000	-0.038007	-2.868305	
6.940000	0.000000	-0.037443	-2.836381	
6.942000	0.000000	-0.036887	-2.804704	
6.944000	0.000000	-0.036339	-2.773231	
6.946000	0.000000	-0.035797	-2.764945	
6.948000	0.000000	-0.035274	-2.548522	
6.950000	0.000000	-0.034748	-2.683018	
6.952000	0.000000	-0.034207	-2.975306	
6.954000	0.000000	-0.033648	-3.347027	
6.956000	0.000000	-0.033067	-3.758874	
6.958000	0.000000	-0.032463	-4.185595	
6.960000	0.000000	-0.031837	-4.616410	
6.962000	0.000000	-0.031189	-5.042666	
6.964000	0.000000	-0.030519	-5.461319	
6.966000	0.000000	-0.029830	-5.869384	
6.968000	0.000000	-0.029121	-6.266498	
6.970000	0.000000	-0.028393	-6.651931	
6.972000	0.000000	-0.027649	-7.026159	
6.974000	0.000000	-0.026887	-7.389410	
6.976000	0.000000	-0.026110	-7.742339	
6.978000	0.000000	-0.025318	-8.085442	
6.980000	0.000000	-0.024511	-8.419387	
6.982000	0.000000	-0.023691	-8.744541	
6.984000	0.000000	-0.022859	-9.061586	
6.986000	0.000000	-0.022014	-9.370816	
6.988000	0.000000	-0.021157	-9.672644	
6.990000	0.000000	-0.020289	-9.977956	
6.992000	0.000000	-0.019419	-10.141073	
6.994000	0.000000	-0.018532	-10.521097	
6.996000	0.000000	-0.017623	-10.990703	
6.998000	0.000000	-0.016690	-11.501992	
7.000000	0.000000	-0.015730	-12.029635	
7.002000	0.000000	-0.014746	-12.559423	
7.004000	0.000000	-0.013736	-13.084763	
7.006000	0.000000	-0.012702	-13.601115	
7.008000	0.000000	-0.011645	-14.106745	
7.010000	0.000000	-0.010566	-14.600298	
7.012000	0.000000	-0.009466	-15.081547	
7.014000	0.000000	-0.008346	-15.550354	
7.016000	0.000000	-0.007207	-16.007072	
7.018000	0.000000	-0.006049	-16.452003	
7.020000	0.000000	-0.004875	-16.885636	
7.022000	0.000000	-0.003684	-17.308415	
7.024000	0.000000	-0.002478	-17.720795	
7.026000	0.000000	-0.001257	-18.123209	
7.028000	0.000000	-0.000023	-18.516057	
7.030000	0.000000	0.001225	-18.899683	
7.032000	0.000000	0.002485	-19.274413	
7.034000	0.000000	0.003756	-19.622959	
7.036000	0.000000	0.005060	-20.316493	
7.038000	0.000000	0.006357	-20.416484	
7.040000	0.000000	0.007632	-20.260956	
7.042000	0.000000	0.008874	-19.970567	
7.044000	0.000000	0.010081	-19.613462	
7.046000	0.000000	0.011250	-19.224224	
7.048000	0.000000	0.012381	-18.822540	
7.050000	0.000000	0.013474	-18.419417	
7.052000	0.000000	0.014530	-18.021304	
7.054000	0.000000	0.015550	-17.631735	
7.056000	0.000000	0.016535	-17.252614	
7.058000	0.000000	0.017486	-16.884620	
7.060000	0.000000	0.018404	-16.527844	
7.062000	0.000000	0.019290	-16.181785	
7.064000	0.000000	0.020145	-15.845950	
7.066000	0.000000	0.020970	-15.519555	
7.068000	0.000000	0.021765	-15.201893	
7.070000	0.000000	0.022533	-14.892306	
7.072000	0.000000	0.023273	-14.590183	
7.074000	0.000000	0.023986	-14.294934	
7.076000	0.000000	0.024673	-14.006160	
7.078000	0.000000	0.025335	-13.723429	
7.080000	0.000000	0.025971	-13.446332	
7.082000	0.000000	0.026584	-13.174736	
7.084000	0.000000	0.027173	-12.908226	
7.086000	0.000000	0.027738	-12.646718	
7.088000	0.000000	0.028281	-12.389957	
7.090000	0.000000	0.028803	-12.137801	
7.092000	0.000000	0.029302	-11.890129	
7.094000	0.000000	0.029781	-11.646822	
7.096000	0.000000	0.030239	-11.407701	
7.098000	0.000000	0.030677	-11.172783	
7.100000	0.000000	0.031096	-10.941912	
7.102000	0.000000	0.031495	-10.714935	
7.104000	0.000000	0.031876	-10.491945	
7.106000	0.000000	0.032238	-10.272730	
7.108000	0.000000	0.032583	-10.057269	
7.110000	0.000000	0.032910	-9.845458	
7.112000	0.000000	0.033220	-9.637359	
7.114000	0.000000	0.033514	-9.432752	
7.116000	0.000000	0.033792	-9.231698	
7.118000	0.000000	0.034053	-9.034086	
7.120000	0.000000	0.034300	-8.839862	
7.122000	0.000000	0.034531	-8.649027	
7.124000	0.000000	0.034748	-8.461524	
7.126000	0.000000	0.034950	-8.277126	
7.128000	0.000000	0.035138	-8.096111	
7.130000	0.000000	0.035313	-7.918197	
7.132000	0.000000	0.035474	-7.743320	
7.134000	0.000000	0.035623	-7.571588	
7.136000	0.000000	0.035759	-7.402883	
7.138000	0.000000	0.035883	-7.237140	
7.140000	0.000000	0.035994	-7.074352	
7.142000	0.000000	0.036094	-6.914453	
7.144000	0.000000	0.036183	-6.757319	
7.146000	0.000000	0.036261	-6.603110	
7.148000	0.000000	0.036327	-6.451644	
7.150000	0.000000	0.036384	-6.302852	
7.152000	0.000000	0.036430	-6.156834	
7.154000	0.000000	0.036466	-6.013349	
7.156000	0.000000	0.036493	-5.872609	
7.158000	0.000000	0.036510	-5.734315	
7.160000	0.000000	0.036518	-5.598620	
7.162000	0.000000	0.036517	-5.465450	
7.164000	0.000000	0.036508	-5.334618	
7.166000	0.000000	0.036490	-5.206386	
7.168000	0.000000	0.036464	-5.080341	
7.170000	0.000000	0.036430	-4.956800	
7.172000	0.000000	0.036389	-4.835460	
7.174000	0.000000	0.036340	-4.716525	
7.176000	0.000000	0.036283	-4.599691	
7.178000	0.000000	0.036220	-4.485159	
7.180000	0.000000	0.036150	-4.372737	
7.182000	0.000000	0.036074	-4.262512	
7.184000	0.000000	0.035991	-4.154405	
7.186000	0.000000	0.035902	-4.048332	
7.188000	0.000000	0.035807	-3.944267	
7.190000	0.000000	0.035706	-3.842295	
7.192000	0.000000	0.035599	-3.742276	
7.194000	0.000000	0.035487	-3.644183	
7.196000	0.000000	0.035370	-3.548042	
7.198000	0.000000	0.035248	-3.453768	
7.200000	0.000000	0.035121	-3.361330	
7.202000	0.000000	0.034989	-3.270756	
7.204000	0.000000	0.034852	-3.181956	
7.206000	0.000000	0.034712	-3.094900	
7.208000	0.000000	0.034567	-3.009668	
7.210000	0.000000	0.034418	-2.926115	
7.212000	0.000000	0.034264	-2.844151	
7.214000	0.000000	0.034108	-2.764024	
7.216000	0.000000	0.033947	-2.685362	
7.218000	0.000000	0.033783	-2.608413	
7.220000	0.000000	0.033616	-2.533027	
7.222000	0.000000	0.033445	-2.459115	
7.224000	0.000000	0.033272	-2.386807	
7.226000	0.000000	0.033095	-2.316012	
7.228000	0.000000	0.032916	-2.246636	
7.230000	0.000000	0.032734	-2.178698	
7.232000	0.000000	0.032549	-2.112272	
7.234000	0.000000	0.032362	-2.047153	
7.236000	0.000000	0.032173	-1.983469	
7.238000	0.000000	0.031981	-1.921182	
7.240000	0.000000	0.031787	-1.860139	
7.242000	0.000000	0.031591	-1.800415	
7.244000	0.000000	0.031393	-1.742079	
7.246000	0.000000	0.031194	-1.684897	
7.248000	0.000000	0.030992	-1.629022	
7.250000	0.000000	0.030789	-1.574329	
7.252000	0.000000	0.030593	-1.646690	
7.254000	0.000000	0.030363	-1.094509	
7.256000	0.000000	0.030143	-1.233288	
7.258000	0.000000	0.029948	-1.556841	
7.260000	0.000000	0.029783	-1.991043	
7.262000	0.000000	0.029650	-2.456191	
7.264000	0.000000	0.029550	-2.939339	
7.266000	0.000000	0.029484	-3.422530	
7.268000	0.000000	0.029449	-3.903965	
7.270000	0.000000	0.029447	-4.376918	
7.272000	0.000000	0.029475	-4.840947	
7.274000	0.000000	0.029532	-5.292670	
7.276000	0.000000	0.029618	-5.732345	
7.278000	0.000000	0.029731	-6.158594	
7.280000	0.000000	0.029871	-6.572174	
7.282000	0.000000	0.030035	-6.972946	
7.284000	0.000000	0.030224	-7.361959	
7.286000	0.000000	0.030436	-7.739453	
7.288000	0.000000	0.030669	-8.106494	
7.290000	0.000000	0.030924	-8.463534	
7.292000	0.000000	0.031200	-8.811374	
7.294000	0.000000	0.031509	-9.367094	
7.296000	0.000000	0.031742	-8.248844	
7.298000	0.000000	0.032031	-9.152190	
7.300000	0.000000	0.032411	-10.555316	
7.302000	0.000000	0.032897	-12.227681	
7.304000	0.000000	0.033490	-13.920161	
7.306000	0.000000	0.034189	-15.607343	
7.308000	0.000000	0.034988	-17.241155	
7.310000	0.000000	0.035885	-18.829492	
7.312000	0.000000	0.036873	-20.358715	
7.314000	0.000000	0.037950	-21.835885	
7.316000	0.000000	0.039109	-23.255551	
7.318000	0.000000	0.040347	-24.622941	
7.320000	0.000000	0.041660	-25.936735	
7.322000	0.000000	0.043043	-27.201536	
7.324000	0.000000	0.044492	-28.418440	
7.326000	0.000000	0.046005	-29.591722	
7.328000	0.000000	0.047577	-30.723562	
7.330000	0.000000	0.049206	-31.817234	
7.332000	0.000000	0.050889	-32.875209	
7.334000	0.000000	0.052580	-33.241181	
7.336000	0.000000	0.054253	-33.247130	
7.338000	0.000000	0.056029	-35.038813	
7.340000	0.000000	0.057934	-37.263617	
7.342000	0.000000	0.059980	-39.686834	
7.344000	0.000000	0.062162	-42.059764	
7.346000	0.000000	0.064476	-44.368492	
7.348000	0.000000	0.066911	-46.574536	
7.350000	0.000000	0.069463	-48.694689	
7.352000	0.000000	0.072123	-50.725323	
7.354000	0.000000	0.074886	-52.677681	
7.356000	0.000000	0.077746	-54.552860	
7.358000	0.000000	0.080696	-56.357394	
7.360000	0.000000	0.083732	-58.093260	
7.362000	0.000000	0.086847	-59.764950	
7.364000	0.000000	0.090039	-61.375314	
7.366000	0.000000	0.093301	-62.927914	
7.368000	0.000000	0.096630	-64.425791	
7.370000	0.000000	0.100021	-65.872136	
7.372000	0.000000	0.103471	-67.269388	
7.374000	0.000000	0.106976	-68.620242	
7.376000	0.000000	0.110532	-69.927084	
7.378000	0.000000	0.114015	-69.345565	
7.380000	0.000000	0.117587	-71.217433	
7.382000	0.000000	0.121309	-74.018428	
7.384000	0.000000	0.125185	-76.924815	
7.386000	0.000000	0.129216	-79.848807	
7.388000	0.000000	0.133392	-82.646658	
7.390000	0.000000	0.137704	-85.342058	
7.392000	0.000000	0.142145	-87.931975	
7.394000	0.000000	0.146707	-90.437283	
7.396000	0.000000	0.151385	-92.868243	
7.398000	0.000000	0.156172	-95.232290	
7.400000	0.000000	0.161063	-97.534462	
7.402000	0.000000	0.166055	-99.776013	
